"","Capital","Hours","Age","Industry","Education","Marital","Occupation"
"6515",0,27,30,"Private","Bach","Divorced","Specialist"
"6516",0,21,73,"Private","Bach","Married","Agricultural"
"6517",0,47,43,"Private","Master","Married","Management"
"6518",0,33,58,"Govt","High School","Married","Admin"
"6519",0,54,32,"Private","Bach","Married","Management"
"6520",0,23,40,"Govt","Bach","Married","Management"
"6521",0,31,47,"Private","Bach","Divorced","Agricultural"
"6522",0,58,34,"Private","Master","Married","Trades"
"6523",0,40,36,"Govt","Bach","Married","Agricultural"
"6524",0,29,19,"Private","Min","Never Married","Admin"
"6525",0,28,74,"Private","Min","Never Married","Specialist"
"6526",0,48,25,"Self-Emp","High School","Never Married","Agricultural"
"6527",0,19,23,"Private","Bach","Married","Agricultural"
"6528",0,48,39,"Private","Bach","Married","Management"
"6529",0,50,34,"Govt","High School","Married","Management"
"6530",2423,7,74,"Self-Emp","High School","Never Married","Trades"
"6531",0,3,82,"Private","Bach","Married","Admin"
"6532",0,74,55,"Private","Bach","Never Married","Agricultural"
"6533",0,39,44,"Private","Min","Widowed","Management"
"6534",0,9,79,"Private","Bach","Divorced","Admin"
"6535",0,56,65,"Private","Bach","Married","Management"
"6536",792,36,20,"Private","Min","Never Married","Admin"
"6537",0,37,49,"Private","High School","Married","Agricultural"
"6538",724,38,43,"Private","High School","Never Married","Agricultural"
"6539",0,39,47,"Private","Min","Divorced","Specialist"
"6540",968,34,31,"Private","High School","Married","Specialist"
"6541",0,49,42,"Private","Bach","Married","Admin"
"6542",0,33,20,"Private","Min","Never Married","Trades"
"6543",0,50,20,"Private","Bach","Married","Trades"
"6544",0,31,41,"Private","Master","Never Married","Trades"
"6545",0,15,71,"Govt","High School","Married","Admin"
"6546",0,38,56,"Private","Bach","Married","Trades"
"6547",0,51,57,"Private","Bach","Never Married","Management"
"6548",3660,30,57,"Other","High School","Married","Management"
"6549",0,16,76,"Private","Master","Married","Trades"
"6550",0,52,43,"Private","Master","Divorced","Trades"
"6551",0,35,68,"Private","Bach","Married","Management"
"6552",2251,43,51,"Govt","Bach","Married","Agricultural"
"6553",0,7,74,"Private","Min","Married","Agricultural"
"6554",0,32,44,"Private","Min","Married","Management"
"6555",0,38,55,"Private","High School","Married","Trades"
"6556",0,36,37,"Private","High School","Never Married","Management"
"6557",0,6,80,"Self-Emp","Bach","Married","Management"
"6558",0,63,47,"Private","High School","Never Married","Trades"
"6559",0,17,72,"Self-Emp","Min","Married","Agricultural"
"6560",0,40,58,"Private","High School","Widowed","Management"
"6561",0,38,67,"Private","Min","Divorced","Management"
"6562",0,31,35,"Govt","Bach","Never Married","Agricultural"
"6563",3496,44,61,"Private","Bach","Never Married","Admin"
"6564",0,43,54,"Private","Master","Married","Management"
"6565",0,1,84,"Private","Min","Married","Agricultural"
"6566",0,30,28,"Self-Emp","Bach","Divorced","Specialist"
"6567",0,47,53,"Private","Master","Married","Specialist"
"6568",0,31,66,"Private","High School","Divorced","Specialist"
"6569",0,20,62,"Govt","Min","Divorced","Management"
"6570",0,43,45,"Govt","Bach","Married","Agricultural"
"6571",0,15,73,"Private","High School","Married","Management"
"6572",0,27,69,"Private","Bach","Never Married","Agricultural"
"6573",0,56,55,"Private","High School","Married","Specialist"
"6574",0,22,41,"Govt","Master","Never Married","Agricultural"
"6575",0,14,76,"Private","High School","Divorced","Agricultural"
"6576",0,64,33,"Private","Bach","Never Married","Specialist"
"6577",0,66,63,"Private","High School","Married","Agricultural"
"6578",0,1,84,"Private","Bach","Married","Admin"
"6579",0,37,27,"Private","Min","Never Married","Agricultural"
"6580",0,46,53,"Private","Master","Never Married","Admin"
"6581",0,31,68,"Govt","High School","Never Married","Trades"
"6582",0,19,69,"Private","Min","Never Married","Agricultural"
"6583",0,64,24,"Private","Bach","Never Married","Trades"
"6584",0,33,66,"Private","Master","Divorced","Trades"
"6585",0,10,79,"Self-Emp","Bach","Divorced","Management"
"6586",0,27,45,"Private","Bach","Married","Trades"
"6587",0,40,59,"Private","Min","Married","Agricultural"
"6588",0,42,49,"Govt","Bach","Married","Management"
"6589",0,35,68,"Private","Bach","Divorced","Agricultural"
"6590",0,50,32,"Private","Min","Never Married","Trades"
"6591",0,10,73,"Private","Bach","Married","Admin"
"6592",1274,46,46,"Private","Bach","Never Married","Agricultural"
"6593",0,21,29,"Private","Bach","Married","Management"
"6594",1377,42,66,"Private","Bach","Never Married","Trades"
"6595",0,9,80,"Private","High School","Married","Agricultural"
"6596",0,33,51,"Private","Bach","Married","Admin"
"6597",3684,54,42,"Private","Min","Never Married","Trades"
"6598",0,10,75,"Private","High School","Never Married","Management"
"6599",0,18,42,"Self-Emp","Bach","Never Married","Agricultural"
"6600",0,49,31,"Private","Bach","Widowed","Trades"
"6601",0,44,61,"Private","High School","Divorced","Management"
"6602",0,33,51,"Govt","High School","Never Married","Management"
"6603",607,18,76,"Self-Emp","Master","Never Married","Specialist"
"6604",0,40,50,"Private","High School","Married","Trades"
"6605",0,51,35,"Private","Bach","Never Married","Specialist"
"6606",0,29,42,"Private","High School","Married","Management"
"6607",0,0,85,"Private","High School","Divorced","Trades"
"6608",0,21,38,"Private","Min","Married","Trades"
"6609",0,38,25,"Private","Bach","Never Married","Specialist"
"6610",1617,36,25,"Private","Min","Married","Management"
"6611",0,15,75,"Private","High School","Married","Management"
"6612",0,58,63,"Private","Master","Married","Specialist"
"6613",0,39,63,"Private","High School","Married","Management"
"6614",0,42,34,"Govt","Min","Divorced","Admin"
"6615",0,25,71,"Self-Emp","Min","Divorced","Admin"
"6616",0,52,56,"Private","Bach","Married","Agricultural"
"6617",0,4,83,"Private","Bach","Married","Admin"
"6618",0,37,47,"Govt","Min","Never Married","Specialist"
"6619",0,2,84,"Private","Master","Never Married","Agricultural"
"6620",1849,26,62,"Private","Bach","Married","Admin"
"6621",0,32,66,"Private","Bach","Never Married","Trades"
"6622",0,55,33,"Private","Bach","Married","Specialist"
"6623",0,51,30,"Private","High School","Never Married","Trades"
"6624",0,32,24,"Self-Emp","Bach","Widowed","Management"
"6625",0,33,49,"Private","Bach","Never Married","Specialist"
"6626",4038,46,44,"Private","Min","Married","Management"
"6627",0,22,18,"Govt","Bach","Never Married","Specialist"
"6628",0,29,21,"Private","Min","Divorced","Agricultural"
"6629",0,45,59,"Private","High School","Never Married","Management"
"6630",0,24,68,"Other","Min","Married","Management"
"6631",930,22,54,"Self-Emp","Bach","Never Married","Trades"
"6632",0,30,58,"Private","High School","Never Married","Specialist"
"6633",0,0,85,"Self-Emp","Bach","Divorced","Agricultural"
"6634",0,35,21,"Private","Bach","Married","Management"
"6635",0,38,57,"Private","Bach","Married","Specialist"
"6636",0,27,53,"Private","Bach","Divorced","Management"
"6637",0,59,55,"Private","Master","Married","Specialist"
"6638",0,20,29,"Private","Master","Married","Specialist"
"6639",0,45,35,"Private","Min","Never Married","Agricultural"
"6640",0,35,41,"Govt","Min","Married","Agricultural"
"6641",0,30,72,"Govt","Min","Married","Specialist"
"6642",0,45,61,"Private","Bach","Never Married","Agricultural"
"6643",0,46,69,"Private","Min","Never Married","Specialist"
"6644",0,27,33,"Self-Emp","High School","Married","Agricultural"
"6645",0,47,27,"Private","High School","Married","Trades"
"6646",0,33,29,"Govt","Min","Married","Trades"
"6647",0,45,67,"Govt","Min","Never Married","Management"
"6648",0,7,81,"Private","High School","Married","Trades"
"6649",0,44,19,"Self-Emp","Bach","Married","Trades"
"6650",0,40,70,"Private","High School","Divorced","Agricultural"
"6651",524,28,56,"Private","Bach","Married","Management"
"6652",0,51,36,"Private","High School","Married","Trades"
"6653",0,21,64,"Other","High School","Divorced","Agricultural"
"6654",0,19,50,"Private","Bach","Divorced","Management"
"6655",0,10,78,"Self-Emp","Min","Never Married","Management"
"6656",0,42,25,"Other","Bach","Married","Admin"
"6657",0,32,34,"Self-Emp","Bach","Never Married","Admin"
"6658",0,72,59,"Private","Master","Married","Management"
"6659",0,45,22,"Private","Bach","Divorced","Agricultural"
"6660",0,26,69,"Private","High School","Married","Admin"
"6661",0,39,67,"Private","Bach","Married","Management"
"6662",0,43,51,"Govt","High School","Married","Management"
"6663",0,60,51,"Private","Bach","Divorced","Trades"
"6664",0,6,81,"Private","Master","Never Married","Admin"
"6665",0,35,29,"Private","Min","Divorced","Agricultural"
"6666",0,33,55,"Private","Bach","Never Married","Management"
"6667",0,33,24,"Private","Min","Never Married","Admin"
"6668",0,35,46,"Private","Master","Never Married","Trades"
"6669",0,35,22,"Private","Bach","Never Married","Management"
"6670",0,47,54,"Private","High School","Widowed","Management"
"6671",0,14,79,"Private","Min","Never Married","Trades"
"6672",0,19,76,"Govt","Bach","Married","Agricultural"
"6673",0,55,24,"Govt","High School","Never Married","Agricultural"
"6674",0,37,42,"Private","Bach","Never Married","Specialist"
"6675",0,58,36,"Self-Emp","High School","Married","Specialist"
"6676",0,40,51,"Private","Bach","Divorced","Admin"
"6677",0,17,73,"Self-Emp","High School","Married","Admin"
"6678",0,49,48,"Private","Bach","Never Married","Admin"
"6679",0,52,34,"Private","High School","Married","Admin"
"6680",0,20,69,"Private","High School","Divorced","Specialist"
"6681",0,36,62,"Private","Min","Never Married","Specialist"
"6682",0,45,41,"Private","High School","Never Married","Specialist"
"6683",0,50,32,"Private","Min","Never Married","Agricultural"
"6684",0,15,72,"Self-Emp","Bach","Widowed","Specialist"
"6685",0,58,23,"Govt","Master","Divorced","Agricultural"
"6686",0,49,37,"Private","Bach","Never Married","Specialist"
"6687",0,68,22,"Govt","Bach","Never Married","Trades"
"6688",0,22,39,"Govt","Bach","Never Married","Management"
"6689",0,34,31,"Private","High School","Divorced","Trades"
"6690",0,6,81,"Private","Bach","Married","Admin"
"6691",0,46,49,"Private","High School","Never Married","Trades"
"6692",0,20,75,"Private","Min","Never Married","Admin"
"6693",0,26,73,"Private","Bach","Divorced","Admin"
"6694",0,57,22,"Private","Bach","Never Married","Trades"
"6695",0,10,78,"Govt","Bach","Married","Agricultural"
"6696",1753,42,42,"Private","High School","Never Married","Management"
"6697",0,38,27,"Self-Emp","Bach","Never Married","Admin"
"6698",0,54,29,"Private","High School","Married","Admin"
"6699",0,5,83,"Govt","Min","Married","Specialist"
"6700",0,45,57,"Private","Master","Widowed","Admin"
"6701",0,50,59,"Private","High School","Married","Specialist"
"6702",0,17,70,"Self-Emp","Bach","Married","Admin"
"6703",0,35,27,"Private","Bach","Divorced","Specialist"
"6704",0,53,57,"Private","High School","Never Married","Specialist"
"6705",0,12,78,"Private","Bach","Never Married","Management"
"6706",0,29,59,"Private","Bach","Married","Management"
"6707",0,32,59,"Private","High School","Married","Trades"
"6708",0,53,34,"Private","High School","Married","Specialist"
"6709",0,4,81,"Private","Min","Married","Agricultural"
"6710",0,31,31,"Private","High School","Married","Trades"
"6711",0,7,80,"Govt","Bach","Divorced","Trades"
"6712",0,11,76,"Govt","Bach","Divorced","Specialist"
"6713",0,48,54,"Private","Bach","Never Married","Agricultural"
"6714",0,26,32,"Private","Master","Never Married","Specialist"
"6715",1571,29,71,"Private","Bach","Married","Management"
"6716",0,49,39,"Private","High School","Married","Management"
"6717",839,32,50,"Private","High School","Never Married","Management"
"6718",0,31,69,"Private","Bach","Married","Admin"
"6719",0,36,34,"Govt","Bach","Widowed","Management"
"6720",0,18,73,"Private","Master","Married","Agricultural"
"6721",0,19,70,"Private","Min","Divorced","Specialist"
"6722",0,45,57,"Private","High School","Never Married","Agricultural"
"6723",0,11,79,"Govt","Bach","Married","Admin"
"6724",0,50,61,"Private","High School","Married","Agricultural"
"6725",0,50,40,"Private","Min","Divorced","Specialist"
"6726",1164,14,77,"Self-Emp","Min","Never Married","Agricultural"
"6727",0,31,67,"Govt","High School","Married","Agricultural"
"6728",0,60,32,"Govt","Master","Never Married","Management"
"6729",0,10,79,"Self-Emp","High School","Married","Management"
"6730",0,32,23,"Govt","High School","Married","Management"
"6731",0,4,82,"Private","Bach","Divorced","Management"
"6732",0,8,73,"Private","Bach","Never Married","Trades"
"6733",0,53,32,"Private","Master","Married","Management"
"6734",1641,12,79,"Govt","Bach","Married","Admin"
"6735",0,32,20,"Private","Min","Never Married","Agricultural"
"6736",0,40,24,"Govt","Bach","Married","Trades"
"6737",0,11,78,"Private","High School","Never Married","Agricultural"
"6738",0,22,70,"Private","Bach","Married","Admin"
"6739",0,36,69,"Private","Bach","Divorced","Specialist"
"6740",0,32,68,"Govt","Bach","Married","Admin"
"6741",1802,36,36,"Private","Bach","Married","Admin"
"6742",0,11,77,"Self-Emp","Bach","Married","Agricultural"
"6743",0,29,64,"Self-Emp","Bach","Married","Admin"
"6744",0,32,36,"Private","Bach","Never Married","Specialist"
"6745",0,40,66,"Govt","Bach","Married","Trades"
"6746",3274,66,37,"Govt","High School","Married","Specialist"
"6747",0,40,39,"Private","High School","Married","Admin"
"6748",0,32,55,"Private","High School","Married","Management"
"6749",0,10,70,"Self-Emp","Bach","Never Married","Management"
"6750",0,19,75,"Govt","Min","Married","Agricultural"
"6751",1002,7,79,"Govt","Bach","Married","Agricultural"
"6752",0,38,60,"Govt","High School","Divorced","Agricultural"
"6753",0,37,51,"Private","Bach","Never Married","Trades"
"6754",0,18,72,"Self-Emp","Bach","Divorced","Admin"
"6755",0,40,26,"Self-Emp","Bach","Divorced","Agricultural"
"6756",0,46,21,"Govt","High School","Never Married","Trades"
"6757",0,7,78,"Self-Emp","Bach","Never Married","Specialist"
"6758",0,27,65,"Private","Bach","Married","Agricultural"
"6759",0,46,56,"Private","High School","Never Married","Agricultural"
"6760",0,18,71,"Govt","Min","Never Married","Management"
"6761",0,51,49,"Private","High School","Married","Management"
"6762",942,27,72,"Self-Emp","Bach","Never Married","Specialist"
"6763",0,4,83,"Private","Bach","Married","Trades"
"6764",0,31,49,"Private","Bach","Divorced","Specialist"
"6765",0,5,79,"Private","Bach","Married","Management"
"6766",0,40,41,"Private","Min","Never Married","Admin"
"6767",0,47,34,"Private","Bach","Never Married","Specialist"
"6768",0,28,65,"Private","Min","Married","Specialist"
"6769",0,8,82,"Govt","Min","Married","Trades"
"6770",0,5,82,"Govt","Bach","Never Married","Agricultural"
"6771",0,41,42,"Private","High School","Never Married","Specialist"
"6772",0,55,36,"Private","High School","Married","Management"
"6773",0,39,24,"Govt","High School","Married","Specialist"
"6774",0,24,46,"Govt","High School","Never Married","Trades"
"6775",0,27,64,"Private","Master","Married","Management"
"6776",0,29,32,"Private","Master","Never Married","Admin"
"6777",0,29,37,"Govt","Min","Married","Agricultural"
"6778",0,39,46,"Private","Bach","Never Married","Agricultural"
"6779",0,74,44,"Private","Bach","Divorced","Specialist"
"6780",1165,22,71,"Other","Bach","Divorced","Management"
"6781",0,32,33,"Private","Bach","Never Married","Specialist"
"6782",0,41,67,"Govt","High School","Married","Agricultural"
"6783",0,38,37,"Private","Bach","Never Married","Trades"
"6784",0,59,44,"Private","Bach","Married","Agricultural"
"6785",0,30,22,"Govt","Bach","Never Married","Management"
"6786",0,30,19,"Self-Emp","Bach","Married","Admin"
"6787",0,8,81,"Private","Bach","Married","Admin"
"6788",0,39,64,"Private","Min","Married","Trades"
"6789",0,20,37,"Private","Bach","Never Married","Agricultural"
"6790",0,43,63,"Private","Bach","Married","Admin"
"6791",0,27,21,"Self-Emp","High School","Divorced","Admin"
"6792",0,28,66,"Private","Bach","Divorced","Admin"
"6793",0,22,71,"Private","Bach","Married","Management"
"6794",0,4,83,"Private","Master","Never Married","Trades"
"6795",0,44,62,"Govt","Master","Never Married","Management"
"6796",0,45,32,"Govt","Bach","Married","Agricultural"
"6797",0,41,50,"Private","Bach","Divorced","Trades"
"6798",0,14,75,"Govt","Min","Never Married","Admin"
"6799",0,13,77,"Self-Emp","Bach","Divorced","Admin"
"6800",0,10,80,"Private","Bach","Never Married","Agricultural"
"6801",0,27,29,"Private","Min","Never Married","Trades"
"6802",0,39,50,"Govt","Bach","Never Married","Admin"
"6803",0,55,51,"Private","High School","Married","Specialist"
"6804",0,32,29,"Govt","Bach","Married","Specialist"
"6805",0,16,74,"Private","Bach","Married","Trades"
"6806",0,27,62,"Govt","High School","Married","Agricultural"
"6807",0,51,34,"Private","Bach","Never Married","Management"
"6808",0,0,85,"Private","High School","Never Married","Admin"
"6809",0,57,48,"Private","Bach","Married","Agricultural"
"6810",0,38,56,"Private","Min","Married","Agricultural"
"6811",0,37,19,"Private","Min","Divorced","Management"
"6812",0,53,55,"Govt","High School","Never Married","Specialist"
"6813",0,43,51,"Private","Min","Married","Agricultural"
"6814",0,56,41,"Private","High School","Never Married","Management"
"6815",0,32,41,"Private","Bach","Never Married","Management"
"6816",0,25,45,"Govt","High School","Married","Management"
"6817",0,41,32,"Private","Min","Married","Agricultural"
"6818",0,33,30,"Self-Emp","High School","Never Married","Admin"
"6819",0,40,43,"Private","Min","Married","Admin"
"6820",0,33,21,"Private","High School","Married","Management"
"6821",0,39,48,"Private","High School","Divorced","Specialist"
"6822",0,30,56,"Private","Bach","Married","Trades"
"6823",0,27,34,"Govt","Bach","Never Married","Management"
"6824",0,16,67,"Self-Emp","Min","Married","Trades"
"6825",2009,45,19,"Private","High School","Never Married","Trades"
"6826",0,11,70,"Private","Min","Divorced","Admin"
"6827",998,38,40,"Private","Bach","Divorced","Trades"
"6828",2877,22,71,"Private","Min","Married","Management"
"6829",0,18,75,"Private","Bach","Married","Specialist"
"6830",0,26,51,"Govt","Bach","Divorced","Management"
"6831",1420,54,26,"Private","Bach","Divorced","Trades"
"6832",0,45,67,"Private","High School","Married","Specialist"
"6833",0,40,60,"Private","Bach","Married","Management"
"6834",0,31,71,"Govt","High School","Never Married","Management"
"6835",0,46,26,"Private","Bach","Married","Agricultural"
"6836",0,38,30,"Self-Emp","Min","Married","Management"
"6837",0,39,20,"Private","Bach","Married","Admin"
"6838",0,24,55,"Private","Master","Married","Trades"
"6839",0,41,28,"Private","Master","Married","Management"
"6840",0,61,21,"Self-Emp","Bach","Married","Trades"
"6841",0,40,49,"Private","Bach","Never Married","Management"
"6842",0,59,19,"Govt","Min","Never Married","Trades"
"6843",0,9,79,"Self-Emp","High School","Divorced","Specialist"
"6844",0,62,43,"Self-Emp","Bach","Never Married","Specialist"
"6845",0,45,19,"Govt","Bach","Divorced","Agricultural"
"6846",0,40,35,"Private","High School","Married","Admin"
"6847",0,7,80,"Private","High School","Divorced","Management"
"6848",0,54,47,"Private","Bach","Never Married","Admin"
"6849",0,0,85,"Private","Bach","Divorced","Trades"
"6850",0,26,65,"Private","Min","Married","Agricultural"
"6851",0,42,39,"Private","Bach","Married","Specialist"
"6852",1434,13,78,"Private","Min","Married","Management"
"6853",0,59,28,"Govt","Bach","Married","Agricultural"
"6854",0,37,45,"Private","Min","Divorced","Management"
"6855",0,6,79,"Private","Min","Never Married","Management"
"6856",1526,17,72,"Private","High School","Never Married","Management"
"6857",0,18,74,"Private","Master","Married","Agricultural"
"6858",0,3,83,"Private","High School","Divorced","Trades"
"6859",0,4,81,"Self-Emp","Min","Married","Specialist"
"6860",0,29,70,"Private","Bach","Married","Management"
"6861",0,40,19,"Private","Bach","Married","Management"
"6862",0,18,66,"Govt","Min","Never Married","Specialist"
"6863",0,44,41,"Private","Master","Married","Trades"
"6864",0,49,45,"Private","High School","Married","Admin"
"6865",0,38,55,"Private","Bach","Divorced","Agricultural"
"6866",0,35,32,"Govt","Master","Married","Specialist"
"6867",0,26,20,"Govt","Bach","Married","Trades"
"6868",0,43,62,"Private","Bach","Never Married","Specialist"
"6869",0,56,19,"Private","Bach","Divorced","Management"
"6870",0,31,66,"Govt","Bach","Married","Admin"
"6871",0,25,41,"Private","Bach","Married","Management"
"6872",0,31,23,"Govt","Bach","Never Married","Admin"
"6873",0,32,67,"Private","Min","Married","Agricultural"
"6874",0,31,68,"Private","High School","Married","Agricultural"
"6875",2320,2,84,"Private","Min","Married","Admin"
"6876",0,40,37,"Private","Bach","Never Married","Management"
"6877",1492,5,82,"Govt","High School","Never Married","Agricultural"
"6878",0,33,35,"Govt","High School","Divorced","Trades"
"6879",0,15,65,"Self-Emp","Bach","Divorced","Agricultural"
"6880",0,12,74,"Govt","Min","Married","Management"
"6881",0,37,22,"Private","Bach","Never Married","Agricultural"
"6882",0,18,77,"Private","High School","Divorced","Agricultural"
"6883",0,24,54,"Private","Min","Never Married","Agricultural"
"6884",0,2,84,"Self-Emp","Bach","Married","Admin"
"6885",0,62,54,"Private","Master","Divorced","Specialist"
"6886",0,32,57,"Private","Min","Married","Admin"
"6887",0,45,20,"Self-Emp","Min","Never Married","Trades"
"6888",0,47,30,"Private","High School","Never Married","Management"
"6889",0,16,77,"Private","Bach","Never Married","Agricultural"
"6890",0,11,72,"Private","Min","Never Married","Agricultural"
"6891",0,39,57,"Govt","Min","Divorced","Agricultural"
"6892",0,49,35,"Private","Min","Never Married","Management"
"6893",0,34,64,"Private","High School","Divorced","Admin"
"6894",0,30,62,"Govt","Bach","Married","Specialist"
"6895",0,4,83,"Self-Emp","Bach","Divorced","Trades"
"6896",0,22,29,"Private","Min","Married","Trades"
"6897",0,39,71,"Private","Master","Never Married","Admin"
"6898",0,21,75,"Private","Bach","Widowed","Trades"
"6899",0,50,56,"Private","Master","Married","Management"
"6900",0,32,44,"Private","High School","Divorced","Management"
"6901",0,71,42,"Other","High School","Never Married","Management"
"6902",0,64,18,"Govt","Min","Divorced","Management"
"6903",0,36,52,"Private","Bach","Never Married","Management"
"6904",0,9,72,"Govt","Bach","Never Married","Admin"
"6905",2049,25,25,"Self-Emp","Bach","Married","Admin"
"6906",0,11,77,"Private","High School","Married","Management"
"6907",3494,35,61,"Private","Master","Never Married","Specialist"
"6908",1287,46,26,"Private","Master","Married","Management"
"6909",0,42,44,"Private","Bach","Married","Agricultural"
"6910",0,32,41,"Govt","Bach","Widowed","Management"
"6911",0,34,51,"Private","High School","Married","Admin"
"6912",0,42,42,"Private","High School","Never Married","Agricultural"
"6913",0,8,79,"Private","Master","Divorced","Agricultural"
"6914",0,28,70,"Govt","Bach","Married","Trades"
"6915",0,42,48,"Private","Min","Never Married","Admin"
"6916",0,31,34,"Private","Bach","Never Married","Management"
"6917",0,63,33,"Private","Bach","Never Married","Trades"
"6918",0,39,21,"Private","Bach","Married","Specialist"
"6919",0,27,74,"Self-Emp","Min","Never Married","Management"
"6920",0,59,22,"Self-Emp","Bach","Never Married","Admin"
"6921",0,37,28,"Self-Emp","High School","Never Married","Specialist"
"6922",0,14,70,"Self-Emp","Min","Never Married","Admin"
"6923",0,19,31,"Self-Emp","Min","Widowed","Specialist"
"6924",0,45,63,"Private","High School","Married","Management"
"6925",0,50,54,"Govt","Bach","Married","Management"
"6926",0,65,19,"Private","Min","Never Married","Trades"
"6927",0,50,22,"Private","Min","Divorced","Agricultural"
"6928",0,22,28,"Private","Bach","Divorced","Specialist"
"6929",0,17,62,"Private","Min","Never Married","Trades"
"6930",0,23,70,"Govt","High School","Never Married","Agricultural"
"6931",0,48,49,"Private","Min","Divorced","Management"
"6932",0,52,58,"Private","Min","Married","Trades"
"6933",0,14,60,"Private","Min","Married","Management"
"6934",0,40,18,"Private","Master","Married","Admin"
"6935",0,4,80,"Self-Emp","High School","Married","Agricultural"
"6936",2229,53,56,"Private","Master","Married","Specialist"
"6937",0,30,66,"Private","Master","Divorced","Specialist"
"6938",0,49,40,"Private","High School","Never Married","Trades"
"6939",0,49,49,"Private","High School","Never Married","Agricultural"
"6940",0,15,72,"Private","High School","Never Married","Specialist"
"6941",0,51,48,"Private","Bach","Married","Management"
"6942",0,29,47,"Private","High School","Never Married","Trades"
"6943",2599,37,23,"Self-Emp","High School","Married","Agricultural"
"6944",0,38,55,"Private","Bach","Divorced","Management"
"6945",0,36,47,"Private","Min","Widowed","Specialist"
"6946",0,20,51,"Private","Min","Married","Admin"
"6947",0,53,24,"Private","Bach","Married","Admin"
"6948",0,13,76,"Private","High School","Married","Admin"
"6949",0,50,43,"Private","Bach","Married","Specialist"
"6950",0,27,37,"Private","Bach","Married","Admin"
"6951",0,44,55,"Private","Bach","Married","Specialist"
"6952",0,43,51,"Private","Master","Married","Management"
"6953",0,47,33,"Private","Bach","Never Married","Management"
"6954",0,22,71,"Self-Emp","Bach","Divorced","Agricultural"
"6955",0,21,20,"Self-Emp","Master","Never Married","Agricultural"
"6956",0,47,60,"Govt","Bach","Married","Management"
"6957",0,49,36,"Private","Master","Never Married","Agricultural"
"6958",0,11,79,"Self-Emp","Min","Divorced","Management"
"6959",0,54,26,"Private","Min","Never Married","Trades"
"6960",0,32,53,"Private","Min","Divorced","Management"
"6961",0,50,31,"Govt","Min","Never Married","Trades"
"6962",1428,43,28,"Private","High School","Divorced","Trades"
"6963",0,38,65,"Private","Master","Divorced","Specialist"
"6964",2156,39,36,"Private","Bach","Married","Management"
"6965",0,28,43,"Private","Bach","Never Married","Admin"
"6966",0,22,35,"Private","Min","Divorced","Agricultural"
"6967",0,51,59,"Private","High School","Never Married","Trades"
"6968",0,43,41,"Private","High School","Never Married","Admin"
"6969",0,24,55,"Private","Bach","Married","Trades"
"6970",0,42,57,"Govt","Bach","Married","Admin"
"6971",0,56,32,"Private","Min","Married","Specialist"
"6972",0,23,55,"Private","Master","Never Married","Admin"
"6973",0,64,27,"Private","Min","Never Married","Trades"
"6974",0,29,47,"Private","Bach","Divorced","Trades"
"6975",0,36,31,"Private","Min","Married","Trades"
"6976",0,18,73,"Self-Emp","Bach","Married","Admin"
"6977",0,46,20,"Govt","Master","Divorced","Admin"
"6978",0,53,37,"Govt","Bach","Married","Management"
"6979",0,22,59,"Private","Master","Never Married","Trades"
"6980",0,63,30,"Private","Bach","Married","Agricultural"
"6981",0,29,31,"Govt","Bach","Married","Specialist"
"6982",0,3,83,"Govt","High School","Divorced","Admin"
"6983",0,23,36,"Private","High School","Married","Admin"
"6984",0,25,50,"Private","High School","Never Married","Management"
"6985",0,41,38,"Govt","Bach","Married","Specialist"
"6986",0,13,76,"Private","Master","Never Married","Admin"
"6987",0,23,70,"Private","Min","Married","Admin"
"6988",0,31,50,"Private","Bach","Never Married","Specialist"
"6989",1883,34,41,"Govt","Master","Divorced","Management"
"6990",0,16,73,"Private","Min","Married","Agricultural"
"6991",0,52,31,"Govt","High School","Divorced","Agricultural"
"6992",0,9,80,"Private","Bach","Widowed","Trades"
"6993",2675,38,24,"Private","High School","Married","Admin"
"6994",0,3,82,"Private","High School","Divorced","Management"
"6995",0,20,70,"Self-Emp","High School","Married","Agricultural"
"6996",0,29,39,"Self-Emp","Bach","Married","Agricultural"
"6997",0,52,46,"Private","Min","Never Married","Trades"
"6998",0,63,44,"Govt","Bach","Married","Management"
"6999",0,10,79,"Private","Bach","Married","Management"
"7000",0,52,26,"Private","Min","Married","Management"
"7001",0,29,62,"Private","Min","Divorced","Management"
"7002",0,56,52,"Private","High School","Never Married","Agricultural"
"7003",0,0,85,"Private","Min","Never Married","Specialist"
"7004",0,35,40,"Private","Bach","Never Married","Management"
"7005",0,27,44,"Private","Master","Divorced","Management"
"7006",0,28,48,"Private","Bach","Married","Agricultural"
"7007",0,20,72,"Private","Min","Married","Agricultural"
"7008",0,38,65,"Private","High School","Never Married","Trades"
"7009",0,24,67,"Private","High School","Never Married","Trades"
"7010",0,23,25,"Private","High School","Divorced","Trades"
"7011",0,33,58,"Private","High School","Married","Agricultural"
"7012",0,32,27,"Self-Emp","High School","Married","Trades"
"7013",0,29,28,"Private","Bach","Married","Admin"
"7014",0,44,56,"Private","Bach","Married","Management"
"7015",0,51,56,"Private","High School","Married","Management"
"7016",0,42,59,"Private","High School","Never Married","Management"
"7017",0,35,38,"Govt","High School","Divorced","Management"
"7018",0,21,72,"Private","Min","Married","Agricultural"
"7019",3553,6,81,"Private","Bach","Married","Management"
"7020",0,26,63,"Private","Min","Married","Trades"
